datesick_date,datesick_month,datesick_year,unknown,Male,Female,AvgRain,Tmax,Tmin,province,province_id,Total
3,6,2021,1,0,0,103.85,38.97,23.2,Saraburi,6,0
3,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
3,6,2023,0,0,1,168.41,36.7,23.9,Saraburi,6,1
3,7,2019,0,0,1,139.52,37.87,22.47,Saraburi,6,1
3,7,2020,0,1,1,144.28,37.8,22.7,Saraburi,6,2
3,7,2023,0,0,1,73.24,37.63,23.13,Saraburi,6,1
3,8,2019,0,0,1,218.93,36.17,22.67,Saraburi,6,1
3,8,2020,0,3,2,232.35,37.1,22.33,Saraburi,6,5
3,8,2023,0,1,0,73.47,38.1,23.3,Saraburi,6,1
3,9,2019,0,5,4,218.2,35.73,21.7,Saraburi,6,9
3,9,2020,0,0,2,326.85,35.9,22.13,Saraburi,6,2
3,9,2022,2,0,0,344.63,35.7,22.47,Saraburi,6,0
3,10,2019,0,1,0,65.54,36.77,19.2,Saraburi,6,1
3,10,2020,0,1,0,206.54,34.63,20.77,Saraburi,6,1
3,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
3,11,2019,0,1,1,5.2,35.97,16.73,Saraburi,6,2
3,11,2022,2,0,0,89.8,35.4,17.4,Saraburi,6,0
3,12,2019,0,0,1,0.0,36.27,13.13,Saraburi,6,1
4,1,2023,0,0,1,0.69,35.3,13.47,Saraburi,6,1
4,2,2019,0,0,1,7.5,38.3,19.53,Saraburi,6,1
4,2,2023,0,0,1,34.46,37.3,15.13,Saraburi,6,1
4,3,2019,0,0,2,16.86,39.77,20.2,Saraburi,6,2
4,4,2019,0,0,1,79.21,41.17,22.2,Saraburi,6,1
4,4,2020,0,0,1,51.94,41.47,22.97,Saraburi,6,1
4,5,2020,0,0,1,105.65,41.1,22.9,Saraburi,6,1
4,6,2020,0,0,1,214.81,39.33,22.77,Saraburi,6,1
4,6,2021,1,0,0,103.85,38.97,23.2,Saraburi,6,0
4,6,2023,0,1,0,168.41,36.7,23.9,Saraburi,6,1
4,7,2019,0,2,1,139.52,37.87,22.47,Saraburi,6,3
4,7,2020,0,0,1,144.28,37.8,22.7,Saraburi,6,1
4,7,2022,1,0,0,214.15,37.27,22.83,Saraburi,6,0
4,7,2023,0,0,1,73.24,37.63,23.13,Saraburi,6,1
4,8,2019,0,0,2,218.93,36.17,22.67,Saraburi,6,2
4,9,2019,0,0,1,218.2,35.73,21.7,Saraburi,6,1
4,9,2020,0,1,2,326.85,35.9,22.13,Saraburi,6,3
4,10,2019,0,2,0,65.54,36.77,19.2,Saraburi,6,2
4,10,2020,0,2,0,206.54,34.63,20.77,Saraburi,6,2
4,10,2021,1,0,0,241.32,35.47,21.37,Saraburi,6,0
4,10,2022,2,0,0,73.17,34.63,19.73,Saraburi,6,0
4,11,2019,0,0,1,5.2,35.97,16.73,Saraburi,6,1
4,12,2019,0,1,0,0.0,36.27,13.13,Saraburi,6,1
5,1,2020,0,2,1,0.2,37.37,17.73,Saraburi,6,3
5,2,2019,0,1,1,7.5,38.3,19.53,Saraburi,6,2
5,2,2023,0,1,0,34.46,37.3,15.13,Saraburi,6,1
5,3,2019,0,0,1,16.86,39.77,20.2,Saraburi,6,1
5,3,2021,1,0,0,40.57,40.07,20.17,Saraburi,6,0
5,4,2019,0,2,0,79.21,41.17,22.2,Saraburi,6,2
5,4,2020,0,1,0,51.94,41.47,22.97,Saraburi,6,1
5,4,2022,1,0,0,78.66,39.37,17.1,Saraburi,6,0
5,4,2023,0,1,1,60.98,41.07,22.43,Saraburi,6,2
5,5,2020,0,1,2,105.65,41.1,22.9,Saraburi,6,3
5,6,2019,0,1,0,141.14,39.23,23.63,Saraburi,6,1
5,7,2019,0,5,3,139.52,37.87,22.47,Saraburi,6,8
5,7,2020,0,1,0,144.28,37.8,22.7,Saraburi,6,1
5,8,2019,0,1,1,218.93,36.17,22.67,Saraburi,6,2
5,8,2020,0,1,0,232.35,37.1,22.33,Saraburi,6,1
5,9,2019,0,1,0,218.2,35.73,21.7,Saraburi,6,1
5,9,2020,0,2,1,326.85,35.9,22.13,Saraburi,6,3
5,9,2022,1,0,0,344.63,35.7,22.47,Saraburi,6,0
5,10,2019,0,2,0,65.54,36.77,19.2,Saraburi,6,2
5,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
5,10,2023,0,0,1,155.04,35.67,22.4,Saraburi,6,1
5,11,2020,0,0,1,7.61,36.1,18.0,Saraburi,6,1
5,12,2019,0,0,1,0.0,36.27,13.13,Saraburi,6,1
6,1,2019,0,2,0,0.1,35.6,16.7,Saraburi,6,2
6,1,2020,0,0,1,0.2,37.37,17.73,Saraburi,6,1
6,1,2022,1,0,0,11.67,36.17,16.5,Saraburi,6,0
6,1,2023,0,2,1,0.69,35.3,13.47,Saraburi,6,3
6,2,2021,1,0,0,17.47,39.1,16.67,Saraburi,6,0
6,3,2020,0,2,0,61.49,41.37,21.03,Saraburi,6,2
6,3,2023,0,0,1,2.35,39.77,18.17,Saraburi,6,1
6,4,2019,0,0,1,79.21,41.17,22.2,Saraburi,6,1
6,4,2023,0,0,1,60.98,41.07,22.43,Saraburi,6,1
6,5,2019,0,1,2,123.44,40.17,23.43,Saraburi,6,3
6,5,2023,0,1,0,70.62,40.87,23.07,Saraburi,6,1
6,6,2021,2,0,0,103.85,38.97,23.2,Saraburi,6,0
6,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
6,6,2023,0,0,2,168.41,36.7,23.9,Saraburi,6,2
6,7,2019,0,1,1,139.52,37.87,22.47,Saraburi,6,2
6,8,2019,0,2,1,218.93,36.17,22.67,Saraburi,6,3
6,8,2020,0,0,3,232.35,37.1,22.33,Saraburi,6,3
6,8,2023,0,1,0,73.47,38.1,23.3,Saraburi,6,1
6,9,2019,0,4,0,218.2,35.73,21.7,Saraburi,6,4
6,9,2020,0,3,1,326.85,35.9,22.13,Saraburi,6,4
6,9,2023,0,1,0,300.2,35.87,23.47,Saraburi,6,1
6,10,2019,0,1,0,65.54,36.77,19.2,Saraburi,6,1
6,10,2020,0,0,2,206.54,34.63,20.77,Saraburi,6,2
6,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
6,11,2019,0,3,1,5.2,35.97,16.73,Saraburi,6,4
6,11,2022,2,0,0,89.8,35.4,17.4,Saraburi,6,0
6,12,2019,0,1,0,0.0,36.27,13.13,Saraburi,6,1
7,1,2023,0,3,2,0.69,35.3,13.47,Saraburi,6,5
7,2,2020,0,1,0,0.02,38.67,17.2,Saraburi,6,1
7,3,2019,0,0,2,16.86,39.77,20.2,Saraburi,6,2
7,3,2021,2,0,0,40.57,40.07,20.17,Saraburi,6,0
7,3,2023,0,1,2,2.35,39.77,18.17,Saraburi,6,3
7,4,2020,0,1,1,51.94,41.47,22.97,Saraburi,6,2
7,4,2021,1,0,0,182.06,40.3,22.4,Saraburi,6,0
7,4,2023,0,1,1,60.98,41.07,22.43,Saraburi,6,2
7,5,2023,0,4,1,70.62,40.87,23.07,Saraburi,6,5
7,6,2019,0,1,1,141.14,39.23,23.63,Saraburi,6,2
7,6,2021,2,0,0,103.85,38.97,23.2,Saraburi,6,0
7,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
7,7,2019,0,1,2,139.52,37.87,22.47,Saraburi,6,3
7,7,2020,0,2,2,144.28,37.8,22.7,Saraburi,6,4
7,7,2022,1,0,0,214.15,37.27,22.83,Saraburi,6,0
7,7,2023,0,1,0,73.24,37.63,23.13,Saraburi,6,1
7,8,2019,0,1,0,218.93,36.17,22.67,Saraburi,6,1
7,8,2023,0,1,0,73.47,38.1,23.3,Saraburi,6,1
7,9,2019,0,2,3,218.2,35.73,21.7,Saraburi,6,5
7,9,2020,0,1,0,326.85,35.9,22.13,Saraburi,6,1
7,9,2022,2,0,0,344.63,35.7,22.47,Saraburi,6,0
7,9,2023,0,1,1,300.2,35.87,23.47,Saraburi,6,2
7,10,2019,0,0,1,65.54,36.77,19.2,Saraburi,6,1
7,10,2020,0,1,0,206.54,34.63,20.77,Saraburi,6,1
7,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
7,10,2023,0,3,1,155.04,35.67,22.4,Saraburi,6,4
7,11,2019,0,1,1,5.2,35.97,16.73,Saraburi,6,2
7,11,2023,0,1,0,63.81,35.7,16.97,Saraburi,6,1
8,1,2023,0,3,2,0.69,35.3,13.47,Saraburi,6,5
8,2,2019,0,1,0,7.5,38.3,19.53,Saraburi,6,1
8,2,2023,0,2,4,34.46,37.3,15.13,Saraburi,6,6
8,3,2019,0,1,0,16.86,39.77,20.2,Saraburi,6,1
8,3,2023,0,4,3,2.35,39.77,18.17,Saraburi,6,7
8,4,2020,0,1,0,51.94,41.47,22.97,Saraburi,6,1
8,4,2023,0,4,5,60.98,41.07,22.43,Saraburi,6,9
8,5,2023,0,2,1,70.62,40.87,23.07,Saraburi,6,3
8,6,2021,1,0,0,103.85,38.97,23.2,Saraburi,6,0
8,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
8,6,2023,0,3,2,168.41,36.7,23.9,Saraburi,6,5
8,7,2019,0,2,1,139.52,37.87,22.47,Saraburi,6,3
8,7,2020,0,0,3,144.28,37.8,22.7,Saraburi,6,3
8,7,2022,1,0,0,214.15,37.27,22.83,Saraburi,6,0
8,7,2023,0,0,1,73.24,37.63,23.13,Saraburi,6,1
8,8,2019,0,1,0,218.93,36.17,22.67,Saraburi,6,1
8,8,2022,1,0,0,326.98,36.1,21.9,Saraburi,6,0
8,8,2023,0,1,0,73.47,38.1,23.3,Saraburi,6,1
8,9,2019,0,1,0,218.2,35.73,21.7,Saraburi,6,1
8,9,2020,0,1,0,326.85,35.9,22.13,Saraburi,6,1
8,9,2023,0,0,2,300.2,35.87,23.47,Saraburi,6,2
8,10,2019,0,2,1,65.54,36.77,19.2,Saraburi,6,3
8,10,2020,0,1,0,206.54,34.63,20.77,Saraburi,6,1
8,10,2023,0,2,0,155.04,35.67,22.4,Saraburi,6,2
8,11,2019,0,1,4,5.2,35.97,16.73,Saraburi,6,5
9,1,2020,0,1,0,0.2,37.37,17.73,Saraburi,6,1
9,1,2023,0,2,4,0.69,35.3,13.47,Saraburi,6,6
9,2,2019,0,1,0,7.5,38.3,19.53,Saraburi,6,1
9,2,2020,0,1,0,0.02,38.67,17.2,Saraburi,6,1
9,2,2022,1,0,0,75.0,36.2,17.67,Saraburi,6,0
9,2,2023,0,0,2,34.46,37.3,15.13,Saraburi,6,2
9,3,2019,0,0,2,16.86,39.77,20.2,Saraburi,6,2
9,3,2021,1,0,0,40.57,40.07,20.17,Saraburi,6,0
9,3,2023,0,2,0,2.35,39.77,18.17,Saraburi,6,2
9,4,2023,0,5,5,60.98,41.07,22.43,Saraburi,6,10
9,5,2019,0,1,0,123.44,40.17,23.43,Saraburi,6,1
9,5,2023,0,3,2,70.62,40.87,23.07,Saraburi,6,5
9,6,2020,0,0,1,214.81,39.33,22.77,Saraburi,6,1
9,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
9,6,2023,0,5,4,168.41,36.7,23.9,Saraburi,6,9
9,7,2019,0,2,0,139.52,37.87,22.47,Saraburi,6,2
9,7,2020,0,1,1,144.28,37.8,22.7,Saraburi,6,2
9,7,2023,0,2,4,73.24,37.63,23.13,Saraburi,6,6
9,8,2019,0,5,3,218.93,36.17,22.67,Saraburi,6,8
9,8,2023,0,3,1,73.47,38.1,23.3,Saraburi,6,4
9,9,2019,0,3,4,218.2,35.73,21.7,Saraburi,6,7
9,9,2020,0,1,0,326.85,35.9,22.13,Saraburi,6,1
9,9,2023,0,0,4,300.2,35.87,23.47,Saraburi,6,4
9,10,2019,0,1,2,65.54,36.77,19.2,Saraburi,6,3
9,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
9,10,2023,0,2,1,155.04,35.67,22.4,Saraburi,6,3
9,11,2019,0,1,2,5.2,35.97,16.73,Saraburi,6,3
10,1,2019,0,0,1,0.1,35.6,16.7,Saraburi,6,1
10,1,2020,0,1,0,0.2,37.37,17.73,Saraburi,6,1
10,1,2023,0,2,0,0.69,35.3,13.47,Saraburi,6,2
10,2,2019,0,0,2,7.5,38.3,19.53,Saraburi,6,2
10,2,2022,1,0,0,75.0,36.2,17.67,Saraburi,6,0
10,2,2023,0,2,3,34.46,37.3,15.13,Saraburi,6,5
10,3,2019,0,1,0,16.86,39.77,20.2,Saraburi,6,1
10,3,2021,1,0,0,40.57,40.07,20.17,Saraburi,6,0
10,3,2022,2,0,0,110.82,38.57,20.93,Saraburi,6,0
10,3,2023,0,1,1,2.35,39.77,18.17,Saraburi,6,2
10,4,2020,0,0,1,51.94,41.47,22.97,Saraburi,6,1
10,4,2023,0,3,2,60.98,41.07,22.43,Saraburi,6,5
10,5,2019,0,0,1,123.44,40.17,23.43,Saraburi,6,1
10,5,2020,0,0,1,105.65,41.1,22.9,Saraburi,6,1
10,5,2023,0,4,3,70.62,40.87,23.07,Saraburi,6,7
10,6,2020,0,1,0,214.81,39.33,22.77,Saraburi,6,1
10,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
10,6,2023,0,4,2,168.41,36.7,23.9,Saraburi,6,6
10,7,2019,0,1,0,139.52,37.87,22.47,Saraburi,6,1
10,7,2020,0,2,0,144.28,37.8,22.7,Saraburi,6,2
10,7,2023,0,2,1,73.24,37.63,23.13,Saraburi,6,3
10,8,2019,0,3,1,218.93,36.17,22.67,Saraburi,6,4
10,8,2023,0,1,0,73.47,38.1,23.3,Saraburi,6,1
10,9,2019,0,2,3,218.2,35.73,21.7,Saraburi,6,5
10,9,2020,0,0,1,326.85,35.9,22.13,Saraburi,6,1
10,9,2021,1,0,0,287.81,35.1,22.73,Saraburi,6,0
10,9,2022,1,0,0,344.63,35.7,22.47,Saraburi,6,0
10,9,2023,0,4,2,300.2,35.87,23.47,Saraburi,6,6
10,10,2019,0,1,2,65.54,36.77,19.2,Saraburi,6,3
10,10,2020,0,0,1,206.54,34.63,20.77,Saraburi,6,1
10,10,2023,0,0,2,155.04,35.67,22.4,Saraburi,6,2
10,11,2019,0,0,1,5.2,35.97,16.73,Saraburi,6,1
10,11,2023,0,4,1,63.81,35.7,16.97,Saraburi,6,5
11,1,2022,1,0,0,11.67,36.17,16.5,Saraburi,6,0
11,1,2023,0,3,1,0.69,35.3,13.47,Saraburi,6,4
11,2,2019,0,2,1,7.5,38.3,19.53,Saraburi,6,3
11,2,2023,0,2,1,34.46,37.3,15.13,Saraburi,6,3
11,3,2019,0,2,1,16.86,39.77,20.2,Saraburi,6,3
11,3,2023,0,2,7,2.35,39.77,18.17,Saraburi,6,9
11,4,2019,0,1,1,79.21,41.17,22.2,Saraburi,6,2
11,4,2020,0,0,1,51.94,41.47,22.97,Saraburi,6,1
11,4,2023,0,1,0,60.98,41.07,22.43,Saraburi,6,1
11,5,2023,0,2,3,70.62,40.87,23.07,Saraburi,6,5
11,6,2023,0,0,2,168.41,36.7,23.9,Saraburi,6,2
11,7,2019,0,1,1,139.52,37.87,22.47,Saraburi,6,2
11,7,2020,0,3,0,144.28,37.8,22.7,Saraburi,6,3
11,7,2023,0,1,0,73.24,37.63,23.13,Saraburi,6,1
11,8,2019,0,0,6,218.93,36.17,22.67,Saraburi,6,6
11,8,2020,0,2,0,232.35,37.1,22.33,Saraburi,6,2
11,8,2023,0,1,2,73.47,38.1,23.3,Saraburi,6,3
11,9,2019,0,1,3,218.2,35.73,21.7,Saraburi,6,4
11,9,2020,0,1,1,326.85,35.9,22.13,Saraburi,6,2
11,10,2019,0,1,0,65.54,36.77,19.2,Saraburi,6,1
11,12,2020,0,1,0,0.01,35.7,15.0,Saraburi,6,1
12,1,2023,0,1,1,0.69,35.3,13.47,Saraburi,6,2
12,2,2023,0,1,1,34.46,37.3,15.13,Saraburi,6,2
12,3,2019,0,1,0,16.86,39.77,20.2,Saraburi,6,1
12,3,2021,1,0,0,40.57,40.07,20.17,Saraburi,6,0
12,3,2023,0,2,0,2.35,39.77,18.17,Saraburi,6,2
12,4,2019,0,0,2,79.21,41.17,22.2,Saraburi,6,2
12,5,2019,0,1,1,123.44,40.17,23.43,Saraburi,6,2
12,5,2021,1,0,0,103.41,38.63,21.93,Saraburi,6,0
12,5,2023,0,0,1,70.62,40.87,23.07,Saraburi,6,1
12,6,2020,0,1,1,214.81,39.33,22.77,Saraburi,6,2
12,6,2023,0,1,2,168.41,36.7,23.9,Saraburi,6,3
12,7,2019,0,1,2,139.52,37.87,22.47,Saraburi,6,3
12,7,2020,0,2,0,144.28,37.8,22.7,Saraburi,6,2
12,7,2023,0,1,0,73.24,37.63,23.13,Saraburi,6,1
12,8,2019,0,0,2,218.93,36.17,22.67,Saraburi,6,2
12,8,2023,0,5,1,73.47,38.1,23.3,Saraburi,6,6
12,9,2019,0,1,3,218.2,35.73,21.7,Saraburi,6,4
12,9,2022,1,0,0,344.63,35.7,22.47,Saraburi,6,0
12,9,2023,0,1,0,300.2,35.87,23.47,Saraburi,6,1
12,10,2019,0,1,1,65.54,36.77,19.2,Saraburi,6,2
12,10,2020,0,1,1,206.54,34.63,20.77,Saraburi,6,2
12,11,2019,0,0,1,5.2,35.97,16.73,Saraburi,6,1
12,12,2019,0,0,2,0.0,36.27,13.13,Saraburi,6,2
13,1,2020,0,0,1,0.2,37.37,17.73,Saraburi,6,1
13,2,2019,0,2,0,7.5,38.3,19.53,Saraburi,6,2
13,3,2019,0,1,0,16.86,39.77,20.2,Saraburi,6,1
13,6,2020,0,1,0,214.81,39.33,22.77,Saraburi,6,1
13,6,2021,1,0,0,103.85,38.97,23.2,Saraburi,6,0
13,7,2019,0,2,0,139.52,37.87,22.47,Saraburi,6,2
13,8,2019,0,2,1,218.93,36.17,22.67,Saraburi,6,3
13,9,2019,0,2,5,218.2,35.73,21.7,Saraburi,6,7
13,9,2020,0,1,0,326.85,35.9,22.13,Saraburi,6,1
13,9,2022,1,0,0,344.63,35.7,22.47,Saraburi,6,0
13,10,2019,0,0,1,65.54,36.77,19.2,Saraburi,6,1
13,11,2019,0,2,1,5.2,35.97,16.73,Saraburi,6,3
14,1,2021,1,0,0,0.0,35.8,11.4,Saraburi,6,0
14,3,2019,0,0,1,16.86,39.77,20.2,Saraburi,6,1
14,3,2022,1,0,0,110.82,38.57,20.93,Saraburi,6,0
14,4,2019,0,0,1,79.21,41.17,22.2,Saraburi,6,1
14,4,2020,0,1,0,51.94,41.47,22.97,Saraburi,6,1
14,4,2022,1,0,0,78.66,39.37,17.1,Saraburi,6,0
14,5,2022,1,0,0,170.14,36.63,19.87,Saraburi,6,0
14,6,2020,0,0,1,214.81,39.33,22.77,Saraburi,6,1
14,6,2021,2,0,0,103.85,38.97,23.2,Saraburi,6,0
14,7,2019,0,2,0,139.52,37.87,22.47,Saraburi,6,2
14,7,2020,0,2,0,144.28,37.8,22.7,Saraburi,6,2
14,8,2019,0,2,4,218.93,36.17,22.67,Saraburi,6,6
14,8,2020,0,1,3,232.35,37.1,22.33,Saraburi,6,4
14,9,2019,0,0,3,218.2,35.73,21.7,Saraburi,6,3
14,9,2020,0,0,2,326.85,35.9,22.13,Saraburi,6,2
14,10,2019,0,1,0,65.54,36.77,19.2,Saraburi,6,1
14,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
14,11,2019,0,4,0,5.2,35.97,16.73,Saraburi,6,4
14,11,2022,1,0,0,89.8,35.4,17.4,Saraburi,6,0
15,1,2021,2,0,0,0.0,35.8,11.4,Saraburi,6,0
15,2,2020,0,0,1,0.02,38.67,17.2,Saraburi,6,1
15,2,2021,1,0,0,17.47,39.1,16.67,Saraburi,6,0
15,3,2019,0,0,1,16.86,39.77,20.2,Saraburi,6,1
15,4,2020,0,0,1,51.94,41.47,22.97,Saraburi,6,1
15,4,2022,1,0,0,78.66,39.37,17.1,Saraburi,6,0
15,5,2019,0,1,1,123.44,40.17,23.43,Saraburi,6,2
15,6,2019,0,1,0,141.14,39.23,23.63,Saraburi,6,1
15,6,2020,0,0,1,214.81,39.33,22.77,Saraburi,6,1
15,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
15,7,2019,0,0,2,139.52,37.87,22.47,Saraburi,6,2
15,7,2020,0,1,1,144.28,37.8,22.7,Saraburi,6,2
15,8,2019,0,1,2,218.93,36.17,22.67,Saraburi,6,3
15,8,2020,0,1,1,232.35,37.1,22.33,Saraburi,6,2
15,8,2022,1,0,0,326.98,36.1,21.9,Saraburi,6,0
15,9,2019,0,2,3,218.2,35.73,21.7,Saraburi,6,5
15,9,2020,0,1,1,326.85,35.9,22.13,Saraburi,6,2
15,9,2022,2,0,0,344.63,35.7,22.47,Saraburi,6,0
15,10,2019,0,1,0,65.54,36.77,19.2,Saraburi,6,1
15,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
15,11,2019,0,4,1,5.2,35.97,16.73,Saraburi,6,5
15,11,2020,0,0,1,7.61,36.1,18.0,Saraburi,6,1
15,11,2022,2,0,0,89.8,35.4,17.4,Saraburi,6,0
16,2,2019,0,0,1,7.5,38.3,19.53,Saraburi,6,1
16,2,2020,0,1,0,0.02,38.67,17.2,Saraburi,6,1
16,3,2019,0,0,1,16.86,39.77,20.2,Saraburi,6,1
16,3,2021,1,0,0,40.57,40.07,20.17,Saraburi,6,0
16,4,2019,0,1,0,79.21,41.17,22.2,Saraburi,6,1
16,5,2020,0,0,1,105.65,41.1,22.9,Saraburi,6,1
16,6,2019,0,0,1,141.14,39.23,23.63,Saraburi,6,1
16,6,2020,0,0,2,214.81,39.33,22.77,Saraburi,6,2
16,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
16,7,2019,0,0,2,139.52,37.87,22.47,Saraburi,6,2
16,7,2020,0,2,1,144.28,37.8,22.7,Saraburi,6,3
16,8,2019,0,5,0,218.93,36.17,22.67,Saraburi,6,5
16,8,2020,0,1,0,232.35,37.1,22.33,Saraburi,6,1
16,9,2019,0,1,3,218.2,35.73,21.7,Saraburi,6,4
16,9,2020,0,1,0,326.85,35.9,22.13,Saraburi,6,1
16,9,2021,1,0,0,287.81,35.1,22.73,Saraburi,6,0
16,9,2022,1,0,0,344.63,35.7,22.47,Saraburi,6,0
16,10,2019,0,1,0,65.54,36.77,19.2,Saraburi,6,1
16,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
16,11,2019,0,1,1,5.2,35.97,16.73,Saraburi,6,2
16,12,2019,0,1,1,0.0,36.27,13.13,Saraburi,6,2
16,12,2022,1,0,0,0.33,33.4,15.5,Saraburi,6,0
17,1,2019,0,0,2,0.1,35.6,16.7,Saraburi,6,2
17,2,2019,0,0,1,7.5,38.3,19.53,Saraburi,6,1
17,3,2021,1,0,0,40.57,40.07,20.17,Saraburi,6,0
17,5,2019,0,1,1,123.44,40.17,23.43,Saraburi,6,2
17,5,2020,0,1,0,105.65,41.1,22.9,Saraburi,6,1
17,6,2019,0,1,1,141.14,39.23,23.63,Saraburi,6,2
17,6,2021,1,0,0,103.85,38.97,23.2,Saraburi,6,0
17,7,2019,0,1,1,139.52,37.87,22.47,Saraburi,6,2
17,7,2020,0,4,2,144.28,37.8,22.7,Saraburi,6,6
17,8,2019,0,0,2,218.93,36.17,22.67,Saraburi,6,2
17,8,2020,0,1,0,232.35,37.1,22.33,Saraburi,6,1
17,8,2022,1,0,0,326.98,36.1,21.9,Saraburi,6,0
17,9,2019,0,4,1,218.2,35.73,21.7,Saraburi,6,5
17,9,2020,0,0,1,326.85,35.9,22.13,Saraburi,6,1
17,10,2019,0,0,1,65.54,36.77,19.2,Saraburi,6,1
17,10,2020,0,1,0,206.54,34.63,20.77,Saraburi,6,1
17,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
17,11,2019,0,1,2,5.2,35.97,16.73,Saraburi,6,3
17,11,2020,0,0,1,7.61,36.1,18.0,Saraburi,6,1
18,3,2019,0,0,1,16.86,39.77,20.2,Saraburi,6,1
18,6,2019,0,1,0,141.14,39.23,23.63,Saraburi,6,1
18,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
18,7,2019,0,2,2,139.52,37.87,22.47,Saraburi,6,4
18,7,2020,0,1,4,144.28,37.8,22.7,Saraburi,6,5
18,7,2022,1,0,0,214.15,37.27,22.83,Saraburi,6,0
18,8,2019,0,2,0,218.93,36.17,22.67,Saraburi,6,2
18,8,2020,0,0,2,232.35,37.1,22.33,Saraburi,6,2
18,9,2019,0,1,0,218.2,35.73,21.7,Saraburi,6,1
18,9,2020,0,2,1,326.85,35.9,22.13,Saraburi,6,3
18,10,2019,0,3,1,65.54,36.77,19.2,Saraburi,6,4
18,10,2020,0,0,1,206.54,34.63,20.77,Saraburi,6,1
18,11,2019,0,3,0,5.2,35.97,16.73,Saraburi,6,3
18,11,2020,0,0,1,7.61,36.1,18.0,Saraburi,6,1
18,12,2022,1,0,0,0.33,33.4,15.5,Saraburi,6,0
19,1,2019,0,1,0,0.1,35.6,16.7,Saraburi,6,1
19,1,2020,0,1,0,0.2,37.37,17.73,Saraburi,6,1
19,2,2020,0,1,0,0.02,38.67,17.2,Saraburi,6,1
19,3,2019,0,1,1,16.86,39.77,20.2,Saraburi,6,2
19,5,2021,1,0,0,103.41,38.63,21.93,Saraburi,6,0
19,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
19,7,2019,0,1,1,139.52,37.87,22.47,Saraburi,6,2
19,8,2019,0,3,2,218.93,36.17,22.67,Saraburi,6,5
19,8,2020,0,1,0,232.35,37.1,22.33,Saraburi,6,1
19,8,2022,1,0,0,326.98,36.1,21.9,Saraburi,6,0
19,9,2019,0,2,1,218.2,35.73,21.7,Saraburi,6,3
19,10,2019,0,1,4,65.54,36.77,19.2,Saraburi,6,5
19,10,2020,0,0,1,206.54,34.63,20.77,Saraburi,6,1
19,11,2019,0,0,1,5.2,35.97,16.73,Saraburi,6,1
19,11,2020,0,0,1,7.61,36.1,18.0,Saraburi,6,1
20,2,2019,0,1,0,7.5,38.3,19.53,Saraburi,6,1
20,3,2021,2,0,0,40.57,40.07,20.17,Saraburi,6,0
20,4,2020,0,0,1,51.94,41.47,22.97,Saraburi,6,1
20,5,2020,0,3,1,105.65,41.1,22.9,Saraburi,6,4
20,6,2020,0,0,1,214.81,39.33,22.77,Saraburi,6,1
20,7,2019,0,1,1,139.52,37.87,22.47,Saraburi,6,2
20,7,2020,0,1,1,144.28,37.8,22.7,Saraburi,6,2
20,8,2019,0,0,1,218.93,36.17,22.67,Saraburi,6,1
20,8,2020,0,2,1,232.35,37.1,22.33,Saraburi,6,3
20,8,2022,1,0,0,326.98,36.1,21.9,Saraburi,6,0
20,9,2019,0,0,1,218.2,35.73,21.7,Saraburi,6,1
20,9,2020,0,1,0,326.85,35.9,22.13,Saraburi,6,1
20,10,2019,0,2,1,65.54,36.77,19.2,Saraburi,6,3
20,10,2020,0,1,0,206.54,34.63,20.77,Saraburi,6,1
20,10,2022,1,0,0,73.17,34.63,19.73,Saraburi,6,0
20,11,2019,0,1,0,5.2,35.97,16.73,Saraburi,6,1
20,11,2020,0,0,1,7.61,36.1,18.0,Saraburi,6,1
20,12,2019,0,1,0,0.0,36.27,13.13,Saraburi,6,1
21,1,2020,0,0,2,0.2,37.37,17.73,Saraburi,6,2
21,3,2019,0,0,1,16.86,39.77,20.2,Saraburi,6,1
21,5,2021,2,0,0,103.41,38.63,21.93,Saraburi,6,0
21,6,2019,0,1,1,141.14,39.23,23.63,Saraburi,6,2
21,6,2020,0,0,1,214.81,39.33,22.77,Saraburi,6,1
21,7,2019,0,2,1,139.52,37.87,22.47,Saraburi,6,3
21,7,2020,0,1,1,144.28,37.8,22.7,Saraburi,6,2
